date ,year,region,site,treatment,block,species,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8
7/24/2019,2019,Toolik,89MAT,CT,1,frost boil,0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,CT,1,bare,0,1,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,CT,1,And pol,0,0,0,0,4,0,0,0
7/24/2019,2019,Toolik,89MAT,CT,1,Bet nan,4,9,14,8,7,10,9,10
7/24/2019,2019,Toolik,89MAT,CT,1,Car big,0,0,3,2,1,0,0,0
7/24/2019,2019,Toolik,89MAT,CT,1,Cas tet,11,5,6,3,3,9,0.5,2
7/24/2019,2019,Toolik,89MAT,CT,1,Emp nig,2,2,6,6,8,2,0.5,1
7/24/2019,2019,Toolik,89MAT,CT,1,Eri vag,10,20,10,14,6,33,27,10
7/24/2019,2019,Toolik,89MAT,CT,1,Led pal,9,3,8,23,3,6,15,12
7/24/2019,2019,Toolik,89MAT,CT,1,Ped lap,0,0,0,0.5,1,0.5,0.5,0.5
7/24/2019,2019,Toolik,89MAT,CT,1,Pol bis,0,0,0.5,0.5,0,0,0,1
7/24/2019,2019,Toolik,89MAT,CT,1,Rub cha,6,2,6,9,7,3,2,9
7/24/2019,2019,Toolik,89MAT,CT,1,Sal pul,0,0,5,7,3,0,1,0.5
7/24/2019,2019,Toolik,89MAT,CT,1,Vac uli,0,0,0,4,0,0,0,3
7/24/2019,2019,Toolik,89MAT,CT,1,Vac vit,5,14,15,15,13,6,6,9
7/24/2019,2019,Toolik,89MAT,CT,1,St. D. Bet.,0.5,2,0.5,0.5,0.5,0.5,0,0.5
7/24/2019,2019,Toolik,89MAT,CT,1,Winter kill,0.5,0,0,0,0,0,0.5,0.5
7/24/2019,2019,Toolik,89MAT,CT,1,other S.D,1,1,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,CT,1,latrienes (%),0,0,0,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,CT,1,vole hole (#),0,0,3,2,0,0,1,3
7/24/2019,2019,Toolik,89MAT,CT,1,vole trail (%),0,0,1,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,CT,1,chopped vole litter ,0.5,2,2,0,0,0,0,0
7/24/2019,2019,Toolik,89MAT,CT,1,Severed vole litter,0,0,0,0,0,0,1,2
7/24/2019,2019,Toolik,89MAT,CT,1,tussock #,6,7,7,5,4,7,6,5
drop,,,,,,,,,,,,,,
7/26/2019,2019,Toolik,89MAT,GHNP,2,moss,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,lichen,0,0,0,0,0,0,16,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,litter,3,11,20,21,22,14,0,6
7/26/2019,2019,Toolik,89MAT,GHNP,2,frost boil,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,bare,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,And pol,0,0,0,0,0,0,43,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Bet nan,63,36,20,42,25,30,0,58
7/26/2019,2019,Toolik,89MAT,GHNP,2,Car big,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Cas tet,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Emp nig,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Eri vag,0,0,0.5,0,2,0,3,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Led pal,3,7,6,3,0.5,2,0,1
7/26/2019,2019,Toolik,89MAT,GHNP,2,Ped lap,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Pol bis,0,0,0,0,0,0,32,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Rub cha,11,32,62,46,58,63,0,15
7/26/2019,2019,Toolik,89MAT,GHNP,2,Sal pul,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Vac uli,0,0,0,0,0,0,0.5,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Vac vit,0,0,0,0,0,0,7,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,St. D. Bet.,12,42,16,8,12,22,0,16
7/26/2019,2019,Toolik,89MAT,GHNP,2,Winter kill,0,0,0,0,0,0,1,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,sampled ,0,0,0.5,1,0.5,1,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,trampled ,0,3,0,4,8,4,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,latrienes (%),0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,vole hole (#),0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,vole trail (%),0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,chopped vole litter ,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,Severed vole litter,0,0,0,0,0,0,0,0
7/26/2019,2019,Toolik,89MAT,GHNP,2,tussock #,0,0,0,0,1,0,0,0
